Collision values,Time (s)
"[[-1.237811475606295, -0.021606439442429456], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2329789828297002, -0.05018712858412278], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1827600175696462, -0.13106821515281905], [-1.1819789694379943, -0.13793423067169547], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.1893076800620757, -0.15983540467081733], [-1.19826245773507, -0.168128447023056], [-1.1972659414023494, -0.17508385954627903], [-1.2100696580979173, -0.18413953003230096], [-1.2208326773159248, -0.1930373802950523], [-1.22787088685242, 0.18680750774123855], [-1.2289349657818138, 0.17967417623880558], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2189922411388263, 0.049578078344187725], [-1.2232571065182019, 0.04263795635866776], [-1.2294815912422512, 0.035708034350812975], [-1.23566652052031, 0.028707250979094462], [-1.2478106511133016, 0.02174035966166368], [-1.239916380905653, 0.014401111517880266], [-1.2339791610471216, 0.007165896784326153], [-1.2439999580383239, 1.2469696195774557e-07]]",3.273960665
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2309806633141214, -0.05010578906424682], [-1.2306689467221426, -0.05725318440783721], [-1.228318490742321, -0.06429410720496476], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1819789694379943, -0.13793423067169547], [-1.1831431778329873, -0.1450389457170975], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.190340045514863, -0.16701685176722397], [-1.2012237942596498, -0.1756626416946802], [-1.2120468706821632, -0.18444040774921627], [-1.2287345233279925, -0.1942868157680755], [-1.2366427318794082, 0.19549600817873924], [-1.2199618795014895, 0.1856042363160793], [-1.2210191044463443, 0.17851685229223996], [-1.222035155498585, 0.1714234485151639], [-1.2170635107877823, 0.1635252909902734], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2095282178135836, 0.07736614482370063], [-1.2119536888824385, 0.07045724651838269], [-1.2123423963184723, 0.06341830706891566], [-1.2146880389606667, 0.05647010636715862], [-1.2169939189773327, 0.049496803854214844], [-1.2212583460926425, 0.042568287391005676], [-1.2254832095040542, 0.0355919086979588], [-1.2336670857792713, 0.028660799712531746], [-1.2458109803435882, 0.02170551979096719], [-1.2579151736169327, 0.014610159986804455], [-1.2439789829000976, 0.007223967206843879], [-1.240000009536737, 1.2429601224475534e-07]]",3.43427094
"[[-1.237811475606295, -0.021606439442429456], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2332496282578298, -0.043026438118977044], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2219345111589273, -0.07107738324193141], [-1.2175093835841186, -0.07791643404045322], [-1.2110509325340448, -0.08456717088281406], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.187325408046745, -0.15956899989176013], [-1.1962817661403415, -0.1678505357860781], [-1.2032027206882998, -0.17595203276888077], [-1.2160014137032262, -0.18504218111698725], [-1.2346609372736537, -0.19522389702734333], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.210939958227057, 0.14840649371915735], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2041088610878878, 0.11925578797402223], [-1.2047810713622278, 0.11226158026216103], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2143396398130755, 0.06352278399030088], [-1.2146880389606667, 0.05647010636715862], [-1.2169939189773327, 0.049496803854214844], [-1.2212583460926425, 0.042568287391005676], [-1.2294815912422512, 0.035708034350812975], [-1.23566652052031, 0.028707250979094462], [-1.2498103218830152, 0.02177519953236017], [-1.22791722549855, 0.014261746333421737], [-1.2439789829000976, 0.007223967206843879], [-1.2439999580383239, 1.2469696195774557e-07]]",3.581150363
"[[-1.237811475606295, -0.021606439442429456], [-1.2356655856668148, -0.028747462361631615], [-1.2334786873687797, -0.0358642967625748], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.215513492305295, -0.07778870382886292], [-1.2090558166295102, -0.08442785278883698], [-1.2025622246478649, -0.09099464018195345], [-1.1960334577312122, -0.09748888361470247], [-1.1934546742286387, -0.10425848110173032], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.185343254178513, -0.15930261099092313], [-1.1883594719730366, -0.16673895709427258], [-1.1952868970189738, -0.1747944512228042], [-1.2041380203451792, -0.18323689688155498], [-1.2168818131831123, -0.1924126718675415], [-1.3030062799065276, 0.1982385593850937], [-1.2269560299367681, 0.1793848495635231], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2060990979816122, 0.1194529024349204], [-1.2047810713622278, 0.11226158026216103], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.2232571065182019, 0.04263795635866776], [-1.227482459952675, 0.03564997325476367], [-1.2396655091795186, 0.02880015628096678], [-1.2638082556534107, 0.02201908278052529], [-1.239916380905653, 0.014401111517880266], [-1.239979101841819, 0.007200739314738405], [-1.240000009536737, 1.2429601224475534e-07]]",3.740070832
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.2306689467221426, -0.05725318440783721], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.2025622246478649, -0.09099464018195345], [-1.1960334577312122, -0.09748888361470247], [-1.1934546742286387, -0.10425848110173032], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1842646632959932, -0.15216182482039725], [-1.187325408046745, -0.15956899989176013], [-1.190340045514863, -0.16701685176722397], [-1.1952868970189738, -0.1747944512228042], [-1.2041380203451792, -0.18323689688155498], [-1.2168818131831123, -0.1924126718675415], [-1.2405937340866096, 0.19612060664998837], [-1.2417116791798368, 0.18891323721779352], [-1.2427877526077074, 0.1816994974566544], [-1.2259964387202302, 0.1719791255162258], [-1.2190456733238653, 0.16379161538717624], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2041088610878878, 0.11925578797402223], [-1.2047810713622278, 0.11226158026216103], [-1.205412655305436, 0.1052635869860662], [-1.2040101041650504, 0.09809961993806561], [-1.2045594633462753, 0.0911063424052447], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.2169939189773327, 0.049496803854214844], [-1.2192595856670834, 0.0424986184233436], [-1.2254832095040542, 0.0355919086979588], [-1.2336670857792713, 0.028660799712531746], [-1.2418115196129607, 0.021635837972929364], [-1.2599150129845749, 0.01463338728680208], [-1.2459790426365165, 0.007235581845150657], [-1.240000009536737, 1.2429601224475534e-07]]",3.888512895
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2179413124592995, -0.07084510719788595], [-1.2135174820605492, -0.07766096600386072], [-1.205065465900735, -0.0841492082967704], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.185343254178513, -0.15930261099092313], [-1.190340045514863, -0.16701685176722397], [-1.2012237942596498, -0.1756626416946802], [-1.2120468706821632, -0.18444040774921627], [-1.2228082271287737, -0.19334975312680933], [-1.2267654029819774, 0.19393453992187124], [-1.22787088685242, 0.18680750774123855], [-1.2289349657818138, 0.17967417623880558], [-1.2200545729144832, 0.17114561829472535], [-1.2170635107877823, 0.1635252909902734], [-1.2120414281420058, 0.15569066593674574], [-1.2069695961671216, 0.14791990682596962], [-1.2058217080948934, 0.140676849089736], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.2192595856670834, 0.0424986184233436], [-1.2234840782144782, 0.035533847601909495], [-1.231667651038233, 0.02861434844596903], [-1.2458109803435882, 0.02170551979096719], [-1.2539153756803985, 0.01456370400233642], [-1.249978923694795, 0.007258809737256131], [-1.2380000352859435, 1.2409553738826023e-07]]",4.035574983
"[[-1.237811475606295, -0.021606439442429456], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2219345111589273, -0.07107738324193141], [-1.215513492305295, -0.07778870382886292], [-1.2090558166295102, -0.08442785278883698], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1791728316097978, -0.14455222961955977], [-1.1802973285868377, -0.1516520765287119], [-1.187325408046745, -0.15956899989176013], [-1.1962817661403415, -0.1678505357860781], [-1.1952868970189738, -0.1747944512228042], [-1.2061152329294254, -0.18353777459847032], [-1.2188572452495186, -0.19272502608129688], [-1.2970746127831956, 0.1973361192638031], [-1.2249770940917224, 0.17909552288824063], [-1.2180739903303812, 0.1708677880742868], [-1.2130990675680011, 0.1629926263220923], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2066182804682652, 0.1336723337961506], [-1.205385105854042, 0.12645464260921874], [-1.202118505565273, 0.11905866176403535], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2050682036691955, 0.08410999268236144], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.2169939189773327, 0.049496803854214844], [-1.2212583460926425, 0.042568287391005676], [-1.227482459952675, 0.03564997325476367], [-1.23566652052031, 0.028707250979094462], [-1.2418115196129607, 0.021635837972929364], [-1.2419162202732954, 0.01442433881787789], [-1.2419790423709582, 0.007212353260791142]]",4.195331881
"[[-1.235811686780276, -0.02157153241739492], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.226321250648692, -0.06418956528879101], [-1.2179413124592995, -0.07084510719788595], [-1.2135174820605492, -0.07766096600386072], [-1.205065465900735, -0.0841492082967704], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1914622879939556, -0.10408442911041332], [-1.1868551027056353, -0.1106301957381557], [-1.1861926680357793, -0.11752033579609225], [-1.183501181940451, -0.12419777989260022], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.185343254178513, -0.15930261099092313], [-1.1883594719730366, -0.16673895709427258], [-1.2012237942596498, -0.1756626416946802], [-1.2120468706821632, -0.18444040774921627], [-1.2287345233279925, -0.1942868157680755], [-1.2190401686012986, 0.17822752561695748], [-1.2200545729144832, 0.17114561829472535], [-1.215081230104084, 0.16325895071899513], [-1.2120414281420058, 0.15569066593674574], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.205536307978617, 0.07711080669279416], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.2192595856670834, 0.0424986184233436], [-1.2254832095040542, 0.0355919086979588], [-1.231667651038233, 0.02861434844596903], [-1.2458109803435882, 0.02170551979096719], [-1.2539153756803985, 0.01456370400233642], [-1.249978923694795, 0.007258809737256131], [-1.2419999837875304, 1.2449648710125045e-07]]",4.342217726
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2289823437985425, -0.050024449544370866], [-1.2266733197448174, -0.05706729983768776], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.215513492305295, -0.07778870382886292], [-1.2090558166295102, -0.08442785278883698], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1894699017592723, -0.10391037711909631], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1811580638831602, -0.1447955949208409], [-1.1822809959414156, -0.1519069506745546], [-1.1833611003102809, -0.15903622209008617], [-1.1883594719730366, -0.16673895709427258], [-1.1933079705903238, -0.17450506014860362], [-1.2041380203451792, -0.18323689688155498], [-1.2326855052072474, -0.19491154281358794], [-1.2990518351576397, 0.19763693263756663], [-1.2249770940917224, 0.17909552288824063], [-1.2180739903303812, 0.1708677880742868], [-1.2130990675680011, 0.1629926263220923], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.2058217080948934, 0.140676849089736], [-1.2046304670267385, 0.13345211861610448], [-1.205385105854042, 0.12645464260921874], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.2014277527527442, 0.10491560230659559], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.2075323223791852, 0.07723847956301765], [-1.2099570857542865, 0.07034117347030334], [-1.2103451528238691, 0.06331383014753043], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.2212583460926425, 0.042568287391005676], [-1.227482459952675, 0.03564997325476367], [-1.23566652052031, 0.028707250979094462], [-1.239811848843247, 0.021600998102232875], [-1.239916380905653, 0.014401111517880266]]",4.502663229
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.188846444636981, -0.11081581447724538], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1791728316097978, -0.14455222961955977], [-1.1822809959414156, -0.1519069506745546], [-1.1833611003102809, -0.15903622209008617], [-1.1883594719730366, -0.16673895709427258], [-1.1933079705903238, -0.17450506014860362], [-1.2140242011189804, -0.18474130340007194], [-1.2326855052072474, -0.19491154281358794], [-1.2366427318794082, 0.19549600817873924], [-1.2377571165777943, 0.18831159254016133], [-1.2388297629623293, 0.1811208268606537], [-1.224015738082687, 0.17170127873560245], [-1.2111169050319182, 0.16272630192518947], [-1.2080740768465825, 0.1551810467514211], [-1.2069695961671216, 0.14791990682596962], [-1.2058217080948934, 0.140676849089736], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.205536307978617, 0.07711080669279416], [-1.2099570857542865, 0.07034117347030334], [-1.2103451528238691, 0.06331383014753043], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.217260825241524, 0.042428949455681514], [-1.221484946924902, 0.03547578650586019], [-1.2296682162971944, 0.028567897179406315], [-1.239811848843247, 0.021600998102232875], [-1.2599150129845749, 0.01463338728680208], [-1.2439789829000976, 0.007223967206843879], [-1.240000009536737, 1.2429601224475534e-07]]",4.649762273
"[[-1.235811686780276, -0.02157153241739492], [-1.233666152438465, -0.028700946028941514], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2309806633141214, -0.05010578906424682], [-1.22867113323348, -0.05716024212276249], [-1.2243238915087438, -0.06408501714135327], [-1.2199379118091134, -0.07096124521990868], [-1.2135174820605492, -0.07766096600386072], [-1.2070607007249754, -0.08428853469485989], [-1.2005679513947711, -0.09084373890352447], [-1.1960334577312122, -0.09748888361470247], [-1.1914622879939556, -0.10408442911041332], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1791728316097978, -0.14455222961955977], [-1.1822809959414156, -0.1519069506745546], [-1.1833611003102809, -0.15903622209008617], [-1.1883594719730366, -0.16673895709427258], [-1.1972659414023494, -0.17508385954627903], [-1.2080924455136712, -0.18383865231538563], [-1.2188572452495186, -0.19272502608129688], [-1.2456661239287248, 0.18951486396532058], [-1.2467456242977988, 0.18227815080721935], [-1.2259964387202302, 0.1719791255162258], [-1.2190456733238653, 0.16379161538717624], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.2058217080948934, 0.140676849089736], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.2041088610878878, 0.11925578797402223], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.205536307978617, 0.07711080669279416], [-1.2099570857542865, 0.07034117347030334], [-1.2103451528238691, 0.06331383014753043], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.217260825241524, 0.042428949455681514], [-1.227482459952675, 0.03564997325476367], [-1.2376660744384802, 0.028753705014404066], [-1.2598087949227832, 0.021949400962487462], [-1.239916380905653, 0.014401111517880266], [-1.239979101841819, 0.007200739314738405]]",4.808762169
"[[-1.235811686780276, -0.02157153241739492], [-1.231666719210115, -0.028654429696251413], [-1.2314795579697022, -0.035806170610279256], [-1.2312508701005156, -0.04295670410714363], [-1.2289823437985425, -0.050024449544370866], [-1.2266733197448174, -0.05706729983768776], [-1.2243238915087438, -0.06408501714135327], [-1.2219345111589273, -0.07107738324193141], [-1.215513492305295, -0.07778870382886292], [-1.2030703499962, -0.08400989020279331], [-1.1985736781416771, -0.09069283762509549], [-1.1940399755630522, -0.09732639455570206], [-1.1894699017592723, -0.10391037711909631], [-1.1868551027056353, -0.1106301957381557], [-1.1842024375576614, -0.11732315656846531], [-1.181512011469713, -0.12398903438388131], [-1.1807720928114624, -0.13084792215504876], [-1.1799923574270248, -0.13770239761335729], [-1.1791728316097978, -0.14455222961955977], [-1.1842646632959932, -0.15216182482039725], [-1.185343254178513, -0.15930261099092313], [-1.190340045514863, -0.16701685176722397], [-1.1972659414023494, -0.17508385954627903], [-1.2080924455136712, -0.18383865231538563], [-1.2208326773159248, -0.1930373802950523], [-1.2269560299367681, 0.1793848495635231], [-1.2180739903303812, 0.1708677880742868], [-1.2130990675680011, 0.1629926263220923], [-1.2100577524942941, 0.1554358563440834], [-1.208954836359093, 0.1481632075231505], [-1.207808209242966, 0.14090860368525204], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2027896046963642, 0.11207601526594435], [-1.2014277527527442, 0.10491560230659559], [-1.2020167355257418, 0.09793720543237652], [-1.2025651851835668, 0.09095550602508107], [-1.2030730832319896, 0.08397073951406535], [-1.205536307978617, 0.07711080669279416], [-1.2099570857542865, 0.07034117347030334], [-1.2123423963184723, 0.06341830706891566], [-1.2126902224485088, 0.05637722909552585], [-1.214995477705023, 0.049415524519842484], [-1.2192595856670834, 0.0424986184233436], [-1.2254832095040542, 0.0355919086979588], [-1.231667651038233, 0.02861434844596903], [-1.2458109803435882, 0.02170551979096719], [-1.2459160182098297, 0.014470794802345926], [-1.2419790423709582, 0.007212353260791142], [-1.2419999837875304, 1.2449648710125045e-07]]",4.956270917
