Collision values,Time (s)
"[[-1.2298126778756178, -0.021466817583862128], [-1.2296672859817648, -0.02860791336356131], [-1.2294804285706247, -0.035748044457983706], [-1.219258202019826, -0.04253829587961863], [-1.2189906271099902, -0.04961774709671546], [-1.2146862006518495, -0.056509635047512996], [-1.2103430918070213, -0.06335321749687306], [-1.2079581967021025, -0.07026441016531759], [-1.209525699502902, -0.07740550558068013], [-1.2110509325340448, -0.08456717088281406], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1961667856607705, -0.1536910848873317], [-1.187325408046745, -0.15956899989176013], [-1.184398206836482, -0.16618315118434332], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.18811342369799, -0.19494225617564231], [-1.2157504564515953, 0.19943623338993144], [-1.210961629647269, 0.19143618326521447], [-1.2061212050272272, 0.1834985247696295], [-1.2012295100853136, 0.17562355104854374], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1930736247673657, 0.14621688895274754], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2125366948668812, 0.09170969691656393], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.2272547465062593, 0.04277729844663945], [-1.2294815912422512, 0.035708034350812975], [-1.2336670857792713, 0.028660799712531746]]",3.48282726
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.2145281019053862, -0.09190006584159315], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2038306359067281, -0.14048426995428306], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.2129371896243937, 0.191748491807924], [-1.208098427401671, 0.18379933814339303], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.197241530984107, 0.16086199939811874], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2060035916199183, 0.09826204412453825], [-1.21652537006207, 0.09201137866755583], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.221936823531551, 0.07103761867736123], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2378121780735336, 0.021566158231536386]]",3.630421969
"[[-1.2258132194147127, -0.02139700561431666], [-1.2256683003480233, -0.028514877925555928], [-1.2174855330172274, -0.03539928407957718], [-1.2172594438625117, -0.04246856186778522], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2110509325340448, -0.08456717088281406], [-1.2145281019053862, -0.09190006584159315], [-1.2159673288908583, -0.09911369672750582], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1861398387628184, -0.19461843599791961], [-1.2157504564515953, 0.19943623338993144], [-1.2168880740845467, 0.19237307166500323], [-1.204143982652783, 0.18319771139586596], [-1.2012295100853136, 0.17562355104854374], [-1.196287227744936, 0.16781160596890835], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903]]",3.790360279
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2038306359067281, -0.14048426995428306], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.1861398387628184, -0.19461843599791961], [-1.2129371896243937, 0.191748491807924], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.200248510966581, 0.16836728296997025], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2125366948668812, 0.09170969691656393], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.221936823531551, 0.07103761867736123], [-1.224325976332613, 0.06404517482461695], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2378121780735336, 0.021566158231536386]]",3.93751158
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.18811342369799, -0.19494225617564231], [-1.2129371896243937, 0.191748491807924], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2060035916199183, 0.09826204412453825], [-1.2125366948668812, 0.09170969691656393], [-1.2150440436951766, 0.08480627512432685], [-1.2215037093861427, 0.07813214399733912], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2378121780735336, 0.021566158231536386]]",4.085008217
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2334786873687797, -0.0358642967625748], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2099547960519164, -0.07038054818734032], [-1.2115215907817256, -0.07753323579227042], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.2129371896243937, 0.191748491807924], [-1.2061212050272272, 0.1834985247696295], [-1.2032084459303594, 0.17591287772382622], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.2014277527527442, 0.10491560230659559], [-1.2079969602592269, 0.09842445863022732], [-1.2125366948668812, 0.09170969691656393], [-1.2190342845695883, 0.08508478146091904], [-1.2215037093861427, 0.07813214399733912], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2378121780735336, 0.021566158231536386]]",4.244508026
"[[-1.2258132194147127, -0.02139700561431666], [-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2172594438625117, -0.04246856186778522], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2110509325340448, -0.08456717088281406], [-1.2145281019053862, -0.09190006584159315], [-1.2159673288908583, -0.09911369672750582], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.1990242077551392, -0.14698576659217483], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1853921469209978, -0.17334747860252703], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1920605935683333, -0.19558989653108774], [-1.21491263185447, 0.1920607817364636], [-1.2021666424251847, 0.1828968800919973], [-1.199250574240268, 0.17533422437326127], [-1.196287227744936, 0.16781160596890835], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.205412655305436, 0.1052635869860662], [-1.2099903288985352, 0.0985868731359164], [-1.2125366948668812, 0.09170969691656393], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975], [-1.231667651038233, 0.02861434844596903]]",4.391392086
"[[-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2252544764917688, -0.04274749791511887], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2079581967021025, -0.07026441016531759], [-1.209525699502902, -0.07740550558068013], [-1.2110509325340448, -0.08456717088281406], [-1.2145281019053862, -0.09190006584159315], [-1.2159673288908583, -0.09911369672750582], [-1.2213484377852128, -0.10669524010349035], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.207803623117127, -0.14094790843559665], [-1.2010094400285014, -0.14722913189345596], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1823883283607604, -0.17992718819366546], [-1.1832989970684358, -0.18710257576169323], [-1.1940342961398485, -0.19591373601024561], [-1.210961629647269, 0.19143618326521447], [-1.2061212050272272, 0.1834985247696295], [-1.2012295100853136, 0.17562355104854374], [-1.198267928382479, 0.1680894527495317], [-1.1952593684480237, 0.1605956750012159], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2125366948668812, 0.09170969691656393], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.224677240602133, 0.05693449826131052], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975]]",4.539453202
"[[-1.237811475606295, -0.021606439442429456], [-1.2376651380722064, -0.028793981466946898], [-1.22348292121446, -0.03557366253646381], [-1.2232557183344546, -0.04267776390328546], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2099547960519164, -0.07038054818734032], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.2145281019053862, -0.09190006584159315], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.2187169296914362, -0.11360012875523491], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2038306359067281, -0.14048426995428306], [-1.1990242077551392, -0.14698576659217483], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.187249978947691, -0.18772730280720565], [-1.1900870086331616, -0.19526607635336501], [-1.2129371896243937, 0.191748491807924], [-1.2100756497761151, 0.18410015151715656], [-1.199250574240268, 0.17533422437326127], [-1.196287227744936, 0.16781160596890835], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2099903288985352, 0.0985868731359164], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.2294815912422512, 0.035708034350812975], [-1.2296682162971944, 0.028567897179406315]]",4.699355861
"[[-1.2256683003480233, -0.028514877925555928], [-1.2254820506135378, -0.03563178868875935], [-1.2252544764917688, -0.04274749791511887], [-1.2169923075944113, -0.0495364075768395], [-1.2126883871631868, -0.05641669276243827], [-1.2103430918070213, -0.06335321749687306], [-1.2079581967021025, -0.07026441016531759], [-1.209525699502902, -0.07740550558068013], [-1.2110509325340448, -0.08456717088281406], [-1.2145281019053862, -0.09190006584159315], [-1.2159673288908583, -0.09911369672750582], [-1.2173636653158464, -0.10634713612085635], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2105896608600846, -0.13415217269300753], [-1.2058171295119275, -0.14071608919493986], [-1.1990242077551392, -0.14698576659217483], [-1.1941831183061928, -0.15343621074148905], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1823883283607604, -0.17992718819366546], [-1.1852745468812846, -0.18741494859345026], [-1.18811342369799, -0.19494225617564231], [-1.2089861874171923, 0.19112389333667484], [-1.2061212050272272, 0.1834985247696295], [-1.2012295100853136, 0.17562355104854374], [-1.196287227744936, 0.16781160596890835], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1954396937750063, 0.12541128847787264], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.20342014465042, 0.10508958946104287], [-1.2079969602592269, 0.09842445863022732], [-1.2145310918993615, 0.09186054228739218], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903]]",4.846010288
"[[-1.23381201714539, -0.021536627472883988], [-1.233666152438465, -0.028700946028941514], [-1.2214837918153825, -0.03551553638416827], [-1.2212569601771404, -0.04260802989145205], [-1.220988946625569, -0.04969908661659142], [-1.2146862006518495, -0.056509635047512996], [-1.2123403319006503, -0.0634577594130468], [-1.2079581967021025, -0.07026441016531759], [-1.209525699502902, -0.07740550558068013], [-1.2130460484385797, -0.08470648897679113], [-1.21652237515848, -0.09205096712002213], [-1.217960692243774, -0.09927617610185614], [-1.2193560515505297, -0.10652118811217334], [-1.220708271622782, -0.11378574749432459], [-1.2180367115711892, -0.12067523869697062], [-1.215326368214893, -0.12753754629103634], [-1.2125774671342562, -0.1343724525609055], [-1.2097902351280965, -0.14117974149393483], [-1.1970390938053121, -0.14674241579591824], [-1.192199450951615, -0.1531813365956464], [-1.1893076800620757, -0.15983540467081733], [-1.1863787803783081, -0.1664610458572947], [-1.1834132204923478, -0.17305808752832647], [-1.1843655409450065, -0.18022806591058077], [-1.1852745468812846, -0.18741494859345026], [-1.18811342369799, -0.19494225617564231], [-1.2129371896243937, 0.191748491807924], [-1.208098427401671, 0.18379933814339303], [-1.2032084459303594, 0.17591287772382622], [-1.198267928382479, 0.1680894527495317], [-1.1932772059119408, 0.16032935060431308], [-1.1922044351892804, 0.1531425396340609], [-1.1910885028994016, 0.14597360275674068], [-1.191916081652165, 0.13905455310729545], [-1.192703467893139, 0.13213081440981134], [-1.1934506350709317, 0.12520262013915587], [-1.1961477948841, 0.11846731838134078], [-1.1988069087548703, 0.11170490739354867], [-1.2014277527527442, 0.10491560230659559], [-1.2060035916199183, 0.09826204412453825], [-1.2105424167041727, 0.09155886053640028], [-1.2170391641323823, 0.08494552829262295], [-1.2195078139517446, 0.07800447873665611], [-1.221936823531551, 0.07103761867736123], [-1.22232873283801, 0.06394069790323173], [-1.222679424089975, 0.05684162098967775], [-1.224987207623307, 0.04982190181410636], [-1.225255866943761, 0.04270762532632984], [-1.227482459952675, 0.03564997325476367], [-1.231667651038233, 0.02861434844596903], [-1.2358123881126195, 0.021531316284195044]]",4.99406683
